Time,Throughput (Mbit/s)
1393,83.88633000074506
1394,62.90814065505019
1395,62.9137425106223
1396,73.40729441263758
1397,73.4038420439938
1398,62.908208141348865
1399,62.91707635064073
1400,62.9178301699679
1401,52.42533772865514
1402,62.91795768348105
1403,52.425393971286496
1404,62.92104066748818
1405,52.4264438558896
1406,52.424031683710254
1407,62.910787726194116
1408,62.92645349794638
1409,52.42649385144339
1410,62.91688883620067
1411,62.91336752260254
1412,62.91594378043503
1413,52.423975444001826
1414,73.40171565153675
1415,73.40303697556745
1416,62.911102689998145
1417,62.91582002523473
1418,52.425862664574105
1419,52.427331291144675
1420,52.42948125885215
1421,52.429271879247054
1422,62.91688883620067
1423,52.4282250063061
1424,62.920913141478394
1425,52.42083246100095
1426,62.9189027997495
1427,94.36835262887537
1428,136.32101465106854
1429,146.80328254756745
1430,136.32033209305493
1431,146.78448927706685
1432,136.33151390451445
1433,125.82900000011445
1434,115.32572144773752
1435,115.35524122372833
1436,115.34855085859645
1437,104.8590687705732
1438,104.85528755099811
1439,104.85277522201112
1440,115.34635757789994
1441,104.8582312538002
1442,104.84732600674897
1443,115.35178248997391
1444,115.3447418915558
1445,115.34543628737443
1446,115.34289250189482
1447,115.342438757358
1448,115.3435937504737
1449,115.3435937504737
1450,104.85445009462549
1451,115.34520252943265
1452,115.33067014626681
1453,104.86273775172424
1454,115.34809019397578
1455,125.83818065238881
1456,125.799936769963
1457,115.3569741066987
1458,94.36599036261221
1459,146.81855343563095
1460,125.83101002838893
1461,115.3431262504737
1462,83.88029039961083
1463,83.89329562061194
1464,73.3985612921405
1465,73.40303697556745
1466,83.88633000074506
1467,73.3957702820317
1468,73.39966375586727
1469,73.40105500736006
1470,62.9147475005588
1471,62.91311253330243
1472,62.910030326147435
1473,62.9200354764912
1474,73.39789633003194
1475,73.40553099492399
1476,73.40274383003721
1477,62.910847719056505
1478,62.9113501637709
1479,73.40663366803545
1480,62.9119801057963
1481,62.91531375903044
1482,62.915505014194466
1483,73.40406519108555
1484,52.423188100753485
1485,73.39672392618971
1486,62.91632254937638
1487,73.39885002943933
1488,62.921168194014896
1489,62.91192011077416
1490,83.88910010872756
1491,62.90952790251463
1492,94.38260185210603
1493,125.82711003210733
1494,146.80284503312043
1495,136.31556250341717
1496,125.82912
1497,125.82786001261701
1498,115.33967511772495
1499,115.34197126672053
1500,115.3445150115658
1501,115.34624069694352
1502,115.34197126672053
1503,115.34186126947422
1504,104.85770625010765
1505,104.85927502675696
1506,104.82552231609996
1507,125.8673816309117
1508,125.82384022154832
1509,125.83641792324539
1510,115.33666413872773
1511,115.34509252602318
1512,115.34935531160782
1513,104.85750000009537
1514,104.85676250668907
1515,94.36466304584702
1516,115.34497564763053
1517,104.85518755550406
1518,136.32714985432386
1519,115.33632042966127
1520,115.34254875570576
1521,104.85645001261221
1522,146.80137500368
1523,188.749530181323
1524,136.3101026674337
1525,167.785751100916
1526,146.8021100147201
1527,146.79168054684163
1528,146.80959179584067
1529,125.82900000011445
1530,146.79021074098566
1531,157.28403753548508
1532,157.12439828043847
1533,167.94951729204791
1534,157.29096575753235
1535,146.7950577122819
1536,167.7751800543628
1537,157.2886031558598
1539,146.82222067203622
1540,146.78492668210978
1541,157.30354874450288
1542,146.80064
1543,157.2904876062272
1544,146.79682509914022
1545,157.25258227262262
1546,146.77862830099073
1547,146.8163479305968
1548,136.3465098375301
1549,157.28970006923822
1550,146.78919589221556
1551,136.31501812513994
1552,157.300398120689
1553,136.3007114728255
1554,157.2959912098293
1555,178.25792
1556,178.26041690997445
1557,146.78889843920078
1558,125.84258394051155
1559,157.28749688264938
1560,167.76326047210335
1561,209.72485044406312
1562,167.75286221995802
1563,146.81723187505455
1564,146.79976500521536
1565,146.8003425006029
1566,157.2807377038495
1567,178.2598856466749
1568,178.25114150777088
1569,167.77887026837527
1570,178.2607675454868
1571,157.27963154127758
1572,167.74046598847966
1573,167.801865258597
1574,167.777360161176
1575,188.68310694580495
1576,199.29142302777763
1577,157.18832369386985
1578,146.88319014418778
1579,209.6999011161467
1580,178.2504403138601
1581,199.20911207432562
1582,199.25514081500552
1583,199.26849265354187
1584,178.2377772763374
1585,178.27164855722523
1586,167.79061202918018
1587,167.74548424211753
1588,167.78659124122387
1589,157.27571322615873
1590,167.77116000596044
1591,136.320876513776
1592,146.79432277185907
1593,167.77585008116006
1594,209.70177585935159
1595,146.79257294332902
1596,115.36043315179799
1597,94.36835262887537
1598,83.88415004440324
1599,83.8903602183835
1600,94.3703325240805
1601,73.388798058929
1602,83.8992520679967
1603,94.3640106495986
1604,94.36381943171801
1605,104.87238958569525
1606,94.3652367120707
1607,83.88725501645855
1608,83.88750502420736
1609,94.37797727409875
1610,83.875171418741
1611,73.3992175165597
1612,62.92280357999974
1613,83.8901902013794
1614,73.40032
1615,104.85571253397552
1616,94.37410692945316
1617,83.8658648726782
1618,83.90193799726184
1619,83.8685536625468
1620,83.90798071627835
1621,83.88264014106173
1622,83.8768510154668
1623,73.3987800323098
1624,83.8999222837783
1625,73.4008318785697
1626,83.8801204234204
1627,83.8906102446414
1628,125.82849000315426
1629,157.281843881981
1630,136.29416439860245
1631,136.33901552261005
1632,125.81452669268704
1633,115.3267523915757
1634,115.37485609809693
1635,115.33886392526347
1636,115.34970597412432
1637,94.36740770817792
1638,104.85676250668907
1639,104.86410040295237
1640,104.84995055807335
1641,115.35051044324761
1642,125.81604135953123
1643,115.35166559802309
1644,104.84983807460733
1645,94.3758057916476
1646,115.34497564763053
1647,157.26439058025585
1648,146.8181070780735
1649,125.81679120809876
1650,104.87007648433821
1651,94.36080504047575
1652,94.2909431553877
1653,115.45385074098452
1654,104.85666250838183
1655,115.34958908638193
1656,104.85581253047086
1657,115.34705199317219
1658,104.85581253047086
1659,115.34094005077256
1660,94.36957880418066
1661,157.27428843270212
1662,209.46028523321795
1663,188.96571213473035
1664,157.31408924865434
1665,167.7664601936489
1666,167.7735000107027
1667,167.77971033977667
1668,146.7654209514552
1669,146.83264572642216
1670,157.2775879937223
1671,157.29584119167805
1672,157.27901284696318
1673,157.28625000014304
1674,146.80416633470495
1675,157.29001883325992
1676,157.27680058590173
1677,157.2942660183662
1678,157.27350105791953
1679,157.29725699937376
1680,146.80592519027323
1681,146.797122584281
1682,167.76880006728993
1683,157.29238147746221
1684,146.79549518031322
1685,157.2467724864678
1686,157.32463116548428
1687,167.7673001407797
1688,157.2975664176943
1689,157.28278133325608
1690,146.79785755273926
1691,136.31733379416977
1692,157.29001883325992
1693,178.2245849849604
1694,157.3101504608105
1695,157.28939068186446
1696,115.34439813434352
1697,157.28576250258385
1698,220.18972557319816
1699,304.09829604163656
1700,325.04554052148643
1701,366.9975750441427
1702,314.552363827719
1713,104.9567812234829
1714,251.64867036391186
