,Time,thrpt,rtt_time,SmoothedRTT,Loss,snd_cwnd_kb
494,494,121.98562029312527,494.000147,19.606,0,289.8828125
495,495,135.53320392042374,495.000097,13.362,0,233.3203125
496,496,121.9581774119996,496.000094,18.075,0,275.7421875
497,497,115.2228103982124,497.000269,17.264,0,233.3203125
498,498,108.4255937331001,498.000096,14.744,0,190.8984375
499,499,101.64878812885229,499.000102,18.994,0,234.734375
500,500,101.650617886627,500.00011,19.019,0,271.5
501,501,115.18088352866496,501.0001,22.074,0,306.8515625
502,502,115.22258372156485,502.000291,17.028,0,258.7734375
503,503,115.20495375860423,503.00012,15.253,0,216.3515625
504,504,108.42505087485785,504.000102,19.991,0,258.7734375
505,505,108.42732574573549,505.000113,14.074,0,205.0390625
506,506,107.89686960753166,506.000103,16.326,0,250.2890625
507,507,121.98415878472476,507.000178,15.438,0,224.8359375
508,508,121.97976719906359,508.00014,16.649,0,271.5
509,509,115.2069108509272,509.000138,17.252,0,226.25
510,510,115.20172641825924,510.000103,21.179,0,268.671875
511,511,108.34800724911834,511.000113,16.519,0,212.109375
512,512,128.85099409375368,512.000835,11.087,0,179.5859375
513,513,121.97793504157549,513.000099,14.531,0,233.3203125
514,514,114.682057984083,514.000112,16.181,0,275.7421875
515,515,115.20219334141885,515.000108,15.604,0,237.5625
516,516,108.426673003133,516.000114,15.01,0,216.3515625
517,517,108.42721587761864,517.00011,17.565,0,257.359375
518,518,108.42461142216692,518.000101,15.395,0,224.8359375
519,519,108.4182139114238,519.000116,12.481,0,207.8671875
520,520,115.21221250169692,520.00019,11.598,0,181.0
521,521,121.97768784993778,521.000109,15.983,0,234.734375
522,522,101.65132678399881,522.000124,7.593,0,123.0234375
523,523,149.06923362531225,523.000107,9.081,0,205.0390625
524,524,162.6567627019173,524.00022,11.113,44,222.0078125
525,525,142.28411634848257,525.000113,11.476,43,220.59375
526,526,121.99892090185203,526.000291,12.88,0,188.0703125
527,527,115.20541384099646,527.000132,12.722,0,185.2421875
528,528,114.67551667784194,528.00011,9.746,0,165.4453125
529,529,108.43025348992688,529.000163,16.586,0,219.1796875
530,530,108.42710600972445,530.000126,15.778,0,193.7265625
531,531,108.4284115132158,531.000118,18.457,0,237.5625
532,532,95.39176099467554,532.000098,14.894,0,200.796875
533,533,101.64137283142179,533.000124,18.809,0,241.8046875
534,534,101.65762852855923,534.000205,22.391,0,275.7421875
535,535,107.90323634886852,535.000126,16.88,0,229.078125
536,536,121.95854081317981,536.000142,18.255,0,271.5
537,537,108.44771336624878,537.000314,23.364,0,306.8515625
538,538,109.46782128140973,538.000116,12.553,0,182.4140625
539,539,114.682057984083,539.000125,15.052,0,233.3203125
540,540,108.426673003133,540.000121,20.237,0,274.328125
541,541,108.38289256922606,541.000117,21.272,0,308.265625
542,542,122.02869597851222,542.000517,20.657,0,342.203125
543,543,135.52779158675767,543.000114,16.251,0,268.671875
544,544,128.76079554385356,544.000151,15.899,0,233.3203125
545,545,121.97793504157549,545.000115,13.346,0,196.5546875
546,546,108.4189764033772,546.000128,18.222,0,241.8046875
547,547,108.4342672769903,547.000195,15.838,0,209.28125
548,548,108.42819177280401,548.000121,14.505,0,181.0
549,549,94.87096952784576,549.000103,13.273,0,169.6875
550,550,95.91484539750594,550.000124,12.166,0,149.890625
551,551,94.351117623515,551.000131,17.775,0,200.796875
552,552,94.87353114521538,552.000137,20.027,0,238.9765625
553,553,94.86973683413055,553.000131,21.588,0,274.328125
554,554,115.20921824517967,554.000165,13.618,0,227.6640625
555,555,115.2013830948213,555.00011,13.394,0,195.140625
556,556,115.19654931805186,556.000123,8.834,0,137.1640625
557,557,94.87495055567953,557.000178,7.257,0,101.8125
558,558,115.20829802329662,558.000157,8.015,0,149.890625
559,559,128.75023558549213,559.00011,7.083,19,118.78125
560,560,155.86350037584015,560.000156,9.79,0,207.8671875
561,561,149.0884615457639,561.000151,12.26,62,212.109375
562,562,142.30986411644494,562.000135,17.618,0,265.84375
563,563,142.2509700673494,563.000132,11.455,0,222.0078125
564,564,149.14066138352007,564.000543,15.073,0,277.15625
565,565,149.06356571184193,565.000177,18.005,0,322.40625
566,566,142.3381923349418,566.000328,16.4,0,251.703125
567,567,155.32403489622087,567.000126,15.275,0,302.609375
568,568,176.70225023945895,568.000238,13.164,0,265.84375
569,569,155.89156193708018,569.000304,12.043,0,233.3203125
570,570,155.86208827290042,570.000119,13.124,0,217.765625
571,571,135.01367671452041,571.000123,16.722,0,270.0859375
572,572,142.3077265952985,572.000107,12.093,0,222.0078125
573,573,155.85259440300587,573.000119,13.262,0,197.96875
574,574,128.76530093693592,574.000184,11.798,0,182.4140625
575,575,135.52940716348837,575.000113,12.289,0,193.7265625
576,576,135.5214104352049,576.000138,12.839,0,250.2890625
577,577,149.10442342062115,577.000222,17.162,0,299.78125
578,578,155.85415495971722,578.000099,13.093,0,255.9453125
579,579,135.53944075734034,579.000154,16.605,0,301.1953125
580,580,142.30901588608302,580.000105,15.907,0,240.390625
581,581,128.21769995120704,581.000108,20.675,0,197.96875
582,582,128.76504764412238,582.000242,15.712,0,248.875
583,583,128.76285248147988,583.000173,13.517,0,219.1796875
584,584,128.75654372440258,584.000121,11.572,0,200.796875
585,585,128.23616410312945,585.000118,9.694,0,188.0703125
586,586,128.75603720867423,586.000108,15.75,0,243.21875
587,587,128.75629046604024,587.000109,17.044,0,288.46875
588,588,142.31057663776335,588.000108,11.424,0,183.828125
589,589,128.75563813848296,589.0001,14.292,0,243.21875
590,590,136.05203644800753,590.000104,9.323,0,158.375
591,591,116.23486766141586,591.000119,7.495,0,89.0859375
592,592,115.2157838368362,592.00021,7.637,0,154.1328125
593,593,162.63302033105276,593.000098,7.471,64,162.6171875
594,594,186.6232789972559,594.000137,8.84,0,247.4609375
595,595,169.93047355021562,595.00011,10.979,46,243.21875
596,596,169.42616927674183,596.00015,15.402,0,301.1953125
597,597,149.0850314330799,597.00009,22.616,0,343.6171875
598,598,135.509489792422,598.000097,14.686,0,279.984375
599,599,142.32936772130833,599.000269,10.597,0,226.25
600,600,135.534423774718,600.000129,11.815,0,193.7265625
601,601,142.31214590630435,601.000117,14.238,0,251.703125
602,602,135.51097572019125,602.000098,11.59,0,209.28125
603,603,142.85200660777326,603.000259,12.476,0,264.4296875
604,604,142.298770062107,604.00011,13.066,0,233.3203125
605,605,136.05530453874263,605.000185,11.746,0,169.6875
606,606,135.53320392042374,606.000176,12.927,0,213.5234375
607,607,128.76517045263478,607.000173,17.137,0,261.6015625
608,608,115.19355587561137,608.000103,14.643,0,212.109375
609,609,115.21244600530657,609.000184,17.005,0,255.9453125
610,610,121.98013072891838,610.000101,13.253,0,219.1796875
611,611,128.7537195663296,611.000096,15.479,0,267.2578125
612,612,142.31100924347342,612.000115,15.687,0,311.09375
613,613,142.30986411644494,613.000104,8.668,0,144.234375
614,614,135.518163548258,614.000101,12.811,0,214.9375
615,615,135.54676088616915,615.000209,16.6,0,265.84375
616,616,121.9707378128196,616.000106,20.385,0,305.4375
617,617,121.96317800236766,617.000178,21.162,0,236.1484375
618,618,129.79274761452444,618.000312,15.926,0,281.3984375
619,619,135.53835815639565,619.000358,11.103,0,197.96875
620,620,135.56208239027157,620.000317,14.693,0,254.53125
621,621,128.7542260638232,621.000101,18.535,0,296.953125
622,622,128.74972911939372,622.000116,20.418,0,333.71875
623,623,135.53903679974135,623.000166,21.531,0,369.0703125
624,624,149.08727076337115,624.00012,16.937,0,305.4375
625,625,149.08026863679837,625.000112,13.76,0,254.53125
626,626,142.31157757261923,626.000151,4.091,0,117.3671875
627,627,176.1952865184809,627.000136,8.933,0,216.3515625
628,628,171.49752183879806,628.000121,12.169,34,224.8359375
629,629,101.65264766188704,629.000142,9.201,112,110.296875
630,630,101.64939400161529,630.000112,11.747,0,178.171875
631,631,108.41724465747338,631.000114,17.439,0,227.6640625
632,632,115.21359293383699,632.000197,8.796,0,135.75
633,633,108.37411102484879,633.000104,8.401,0,139.9921875
634,634,122.0348011914119,634.000585,12.373,0,205.0390625
635,635,128.73375446126062,635.000132,15.445,0,255.9453125
636,636,128.76581520116824,636.000306,12.934,0,223.421875
637,637,135.52981106368938,637.000231,15.297,0,272.9140625
638,638,135.55272422449215,638.000253,17.817,0,315.3359375
639,639,136.56948279328248,639.000106,11.233,0,250.2890625
640,640,149.09204289400947,640.000149,11.599,0,222.0078125
641,641,142.30545342897943,641.000109,16.317,0,274.328125
642,642,135.53334125391626,642.000137,18.503,0,316.75
643,643,149.08816829161813,643.000133,12.854,0,265.84375
644,644,142.30958419930764,644.000119,12.222,0,217.765625
645,645,142.30901588608302,645.000118,12.959,0,271.5
646,646,149.08801722175087,646.000121,12.331,0,237.5625
647,647,149.08547573929604,647.000108,10.841,0,202.2109375
648,648,142.30374012027258,648.000112,14.063,0,258.7734375
649,649,135.53199216637512,649.000152,11.005,0,223.421875
650,650,128.76349720680057,650.000158,18.325,0,271.5
651,651,128.7512638774041,651.000101,12.97,0,220.59375
652,652,156.8828377300458,652.000139,12.231,0,278.5703125
653,653,176.2148438137807,653.000282,14.521,0,330.890625
654,654,176.19810115711937,654.000156,13.427,0,377.5546875
655,655,170.4549837121185,655.000125,10.586,0,223.421875
656,656,156.9101433381448,656.000146,9.422,0,233.3203125
657,657,169.40820471775282,657.000115,11.268,0,220.59375
658,658,155.836377610005,658.000161,9.837,0,220.59375
659,659,157.981174097642,659.00033,7.834,0,202.2109375
660,660,129.27731671154336,660.000119,7.899,0,137.1640625
661,661,142.29977083088713,661.00012,11.581,0,212.109375
662,662,159.5092841114571,662.000188,11.741,42,214.9375
663,663,101.62856823949053,663.000203,16.042,0,254.53125
667,667,6.7816652474759,667.001136,10.121,4,12.7265625
668,668,20.3342517446551,668.000395,9.095,0,21.2109375
669,669,20.328090410602094,669.000182,9.499,0,26.8671875
670,670,54.22060161630283,670.000272,9.888,0,101.8125
671,671,95.392522877093,671.000134,13.658,0,166.859375
672,672,129.79352120860025,672.000152,10.994,0,229.078125
673,673,163.68928626452978,673.000192,11.862,0,285.640625
674,674,149.07996652938772,674.000147,13.228,0,248.875
675,675,169.42667423788723,675.000188,13.315,0,304.0234375
676,676,182.96397992552733,676.000125,17.995,0,356.34375
677,677,176.19757603114692,677.000154,10.319,0,212.109375
678,678,149.08935908834835,678.000126,11.272,0,216.3515625
679,679,135.5323960819838,679.000104,11.831,0,192.3125
680,680,128.75075740321566,680.000107,15.956,0,247.4609375
681,681,142.316981167513,681.000149,17.156,0,294.125
682,682,135.53158825317394,682.000096,12.851,0,237.5625
683,683,143.34253338009208,683.000105,12.949,0,154.1328125
684,684,128.7642724207943,684.000171,13.533,0,217.765625
685,685,128.75460977669866,685.000108,16.964,0,265.84375
686,686,121.97964359940656,686.00012,17.38,0,306.8515625
687,687,135.5340198470233,687.000119,16.048,0,258.7734375
688,688,142.31015251707146,688.00011,17.664,0,305.4375
689,689,142.30944,689.000105,19.747,0,345.03125
690,690,142.30630161687387,690.000105,15.626,0,282.8125
691,691,128.7578330551485,691.000127,24.555,0,319.578125
692,692,135.5349650416035,692.000114,11.674,0,203.625
693,693,135.51775971747674,693.000098,15.711,0,257.359375
694,694,128.76801046483027,694.000209,20.715,0,301.1953125
695,695,141.73699780129644,695.000117,14.285,0,253.1171875
696,696,128.80110968039864,696.000478,3.619,0,101.8125
697,697,128.7597670996843,697.000129,8.163,0,185.2421875
698,698,163.13893639279672,698.000101,7.794,48,179.5859375
699,699,171.51398057159656,699.000234,11.47,0,251.703125
700,700,170.44559667036583,700.000159,12.131,0,308.265625
701,701,156.37288990373818,701.000235,16.252,0,267.2578125
702,702,149.11516139276964,702.000306,15.092,0,224.8359375
703,703,142.30445258026856,703.000111,10.506,0,213.5234375
704,704,142.30930428327153,704.000146,15.39,0,268.671875
705,705,141.792842137641,705.000147,14.729,0,234.734375
706,706,128.75500884051525,706.000114,17.116,0,281.3984375
707,707,121.97354390402025,707.000123,9.14,0,124.4375
708,708,101.6550895586455,708.000172,8.226,0,111.7109375
709,709,108.42743561407498,709.000118,9.448,0,138.578125
710,710,115.20277013407694,710.000107,12.954,0,203.625
711,711,121.98000712852463,711.000108,19.598,0,251.703125
712,712,128.75474791389368,712.000104,11.332,0,216.3515625
713,713,142.3034687088173,713.000115,15.848,0,268.671875
714,714,129.27847255005608,714.000157,15.948,0,176.7578125
715,715,121.98293725233248,715.000149,14.692,0,212.109375
716,716,115.19941932408456,716.000121,12.057,0,200.796875
717,717,135.53903679974135,717.000151,9.897,0,176.7578125
718,718,142.30418116609556,718.000105,10.362,0,175.34375
719,719,135.5365969470361,719.000142,11.702,0,236.1484375
720,720,135.53388251215557,720.000114,17.27,0,284.2265625
721,721,143.35157277902132,721.000106,11.294,0,233.3203125
722,722,149.08428500459843,722.000109,16.971,0,287.0546875
723,723,149.0875729003863,723.000121,18.678,0,330.890625
724,724,149.08801722175087,724.000111,22.149,0,369.0703125
725,725,142.3078792732509,725.000098,15.204,0,287.0546875
726,726,142.22964932081894,726.000109,12.938,0,240.390625
727,727,155.94724107090101,727.00067,12.758,0,292.7109375
728,728,176.19845824456857,728.000128,16.269,0,343.6171875
729,729,162.6237540589407,729.000095,12.757,0,268.671875
730,730,115.72740200862312,730.000191,7.555,0,98.984375
731,731,142.30260359171302,731.000163,7.942,0,185.2421875
732,732,165.78212887474487,732.000211,7.993,115,127.265625
733,733,143.3548709910305,733.00012,9.938,12,165.4453125
734,734,121.96439913905327,734.0001,15.991,0,222.0078125
735,735,108.43740870893532,735.000224,19.474,0,264.4296875
736,736,115.20368340093124,736.000121,23.817,0,257.359375
737,737,108.42418489796177,737.000114,13.603,0,190.8984375
738,738,94.87457166506556,738.000133,20.84,0,233.3203125
739,739,88.0949127679168,739.000116,26.465,0,265.84375
740,740,108.42753901977437,740.000132,23.172,0,301.1953125
741,741,115.19907601439762,741.00012,16.61,0,248.875
742,742,101.65336264680646,742.000153,12.96,0,166.859375
743,743,108.94784468987909,743.000116,17.879,0,216.3515625
744,744,88.09376811229095,744.000113,20.92,0,254.53125
745,745,115.2076044329363,745.000142,17.488,0,224.8359375
746,746,115.71293163811286,746.000101,14.895,0,202.2109375
747,747,122.51317018765795,747.000198,11.895,0,175.34375
748,748,108.42439169715729,748.000097,16.903,0,224.8359375
749,749,108.426563136339,749.000114,13.695,0,192.3125
750,750,101.64320232224154,750.000111,19.302,0,236.1484375
751,751,108.95470908685203,751.000174,15.068,0,203.625
752,752,115.20437694408022,752.000108,12.763,0,193.7265625
753,753,115.20033940413597,753.000095,20.552,0,243.21875
754,754,115.20415033995468,754.000117,22.994,0,281.3984375
755,755,115.19700246739197,755.000106,14.334,0,164.03125
756,756,101.65407158246205,756.000157,19.878,0,214.9375
757,757,121.97964359940656,757.000113,10.439,0,182.4140625
758,758,142.27258545533724,758.000112,14.172,0,243.21875
759,759,128.7895141893454,759.000371,10.835,0,165.4453125
760,760,108.37877281458368,760.000112,12.981,0,220.59375
761,761,128.81348306626873,761.00055,12.917,0,200.796875
762,762,108.41593942286968,762.000105,14.244,0,173.9296875
763,763,129.2787345429923,763.0002,16.557,0,230.4921875
765,765,122.00501586210325,765.000339,8.274,0,142.8203125
766,766,144.3971592358976,766.00013,8.644,11,171.1015625
767,767,142.31229011109576,767.000112,9.85,15,192.3125
768,768,121.97707714548105,768.000092,17.686,0,246.046875
769,769,108.41670188283092,769.000112,21.069,0,282.8125
770,770,101.65936164529386,770.0002,18.152,0,234.734375
771,771,101.64939400161529,771.000104,14.974,0,197.96875
772,772,94.87200999150761,772.000106,13.535,0,166.859375
773,773,94.8737177585089,773.000116,19.437,0,209.28125
774,774,74.53834836964381,774.000108,15.291,0,149.890625
775,775,75.06859756185945,775.000171,14.499,0,135.75
776,776,67.75989752455864,776.000114,19.221,0,179.5859375
777,777,81.32480363418587,777.00021,16.895,0,158.375
778,778,88.10107761749276,778.000147,16.143,0,200.796875
779,779,88.09376811229095,779.000093,19.253,0,241.8046875
780,780,94.87324274429662,780.000122,12.823,0,151.3046875
781,781,94.87486007406383,781.000119,11.981,0,154.1328125
782,782,94.87267725738866,782.000099,16.736,0,203.625
783,783,88.61582527663154,783.000102,15.944,0,117.3671875
784,784,88.09640926623807,784.000122,14.63,0,171.1015625
785,785,81.83932099077147,785.000121,11.923,0,118.78125
786,786,67.7647035817442,786.000141,18.445,0,165.4453125
787,787,74.54326215623306,787.000166,15.708,0,149.890625
788,788,74.54602144700473,788.000163,22.867,0,190.8984375
789,789,67.76416236141037,789.000123,23.514,0,223.421875
790,790,74.54490171017983,790.000156,21.702,0,190.8984375
791,791,74.54176929179565,791.000131,16.702,0,168.2734375
792,792,81.3204943093016,792.000148,15.219,0,155.546875
793,793,88.09931314311096,793.000138,14.627,0,158.375
794,794,81.3191080544072,794.000104,17.474,0,147.0625
795,795,74.5410317677427,795.000111,20.964,0,188.0703125
796,796,74.5446040080339,796.000138,22.305,0,220.59375
797,797,60.98677195201012,797.000117,7.847,0,43.8359375
798,798,81.84595060198461,798.000166,8.397,0,131.5078125
799,799,115.20299673277286,799.000105,11.111,3,168.2734375
800,800,101.64411103421467,800.000104,20.524,0,219.1796875
801,801,81.3148041795418,801.000158,13.572,0,131.5078125
802,802,67.77351780419177,802.000218,20.675,0,175.34375
803,803,67.7668725887831,803.000113,17.104,0,144.234375
805,805,60.990308931160484,805.000172,19.793,0,131.5078125
806,806,60.9921375612095,806.000163,22.816,0,168.2734375
807,807,67.7673492234628,807.000124,16.399,0,151.3046875
808,808,67.76667062695813,808.00011,25.107,0,188.0703125
809,809,60.97957566601895,809.000106,20.442,0,161.203125
810,810,60.999460450926016,810.000273,19.13,0,145.6484375
811,811,60.98890935798706,811.000114,18.959,0,181.0
812,812,67.76579412658697,812.000128,12.842,0,118.78125
813,813,74.5457237359152,813.000137,19.103,0,166.859375
814,814,74.542444627825,814.000101,20.875,0,205.0390625
815,815,74.5431910660944,815.000109,19.509,0,176.7578125
816,816,67.76436430828502,816.000107,24.048,0,209.28125
817,817,81.32236534364704,817.000137,23.355,0,241.8046875
818,818,88.0948182539403,818.000104,19.142,0,195.140625
819,819,81.31561839119603,819.000121,16.488,0,159.7890625
820,820,74.54654577978016,820.000171,21.475,0,197.96875
821,821,67.76436430828502,821.000124,18.978,0,164.03125
822,822,67.7687710887807,822.000154,24.236,0,135.75
823,823,61.47317532723,823.000119,20.196,0,173.9296875
824,824,74.59010447398433,824.000735,24.72,0,206.453125
825,825,67.76301532599669,825.000104,25.077,0,237.5625
826,826,88.61910540143487,826.000154,17.648,0,197.96875
827,827,88.09755399050162,827.000137,23.755,0,233.3203125
828,828,74.54125391200586,828.000123,20.154,0,188.0703125
830,830,47.4349645435026,830.000136,9.136,0,74.9453125
831,831,88.10151874713179,831.000168,13.355,0,145.6484375
832,832,67.76328188710113,832.000109,22.939,0,186.65625
833,833,67.77005970576367,833.000155,19.912,0,156.9609375
834,834,60.9898835995318,834.000101,25.094,0,186.65625
835,835,54.21084522240659,835.000099,22.347,0,159.7890625
836,836,54.20471978202383,836.000141,21.721,0,138.578125
837,837,54.218432866189005,837.000296,24.258,0,169.6875
838,838,60.99433351634285,838.000198,16.419,0,139.9921875
839,839,60.98878576240394,839.000123,22.366,0,173.9296875
840,840,54.21187272614525,840.000139,21.439,0,135.75
841,841,54.21312,841.000162,21.549,0,138.578125
842,842,60.9931155415657,842.000162,23.344,0,173.9296875
843,843,54.21073536582112,843.000107,22.488,0,151.3046875
844,844,54.2093266561285,844.000151,16.794,0,132.921875
845,845,60.99738412038448,845.000221,23.899,0,115.953125
846,846,54.21268700205456,846.000096,21.605,0,154.1328125
847,847,54.21160130627787,847.000104,20.76,0,134.3359375
848,848,54.2144222668465,848.000132,21.857,0,127.265625
849,849,47.427563947617365,849.000108,22.297,0,159.7890625
850,850,60.999213174725426,850.000296,24.713,0,192.3125
851,851,60.98823322356976,851.000141,21.919,0,161.203125
852,852,60.99274834080315,852.000166,24.784,0,192.3125
853,853,68.2883638110161,853.000117,16.065,0,128.6796875
854,854,60.98982179970328,854.000107,21.463,0,168.2734375
855,855,54.20753679575544,855.000106,14.946,0,108.8828125
856,856,60.99531156712312,856.000209,21.761,0,149.890625
857,857,47.431453354097385,857.000118,22.534,0,138.578125
858,858,47.4349645435026,858.000224,14.517,0,121.609375
859,859,54.2109486172467,859.000256,18.477,0,127.265625
860,860,54.7437060165381,860.000296,18.281,0,111.7109375
861,861,54.20959805321944,861.000126,8.163,0,42.421875
862,862,68.29396506434317,862.000191,8.204,3,101.8125
863,863,101.64705537261626,863.000099,8.388,10,145.6484375
864,864,121.96245114690227,864.000124,15.713,0,209.28125
865,865,94.8870031182827,865.000264,21.124,0,247.4609375
866,866,88.09711290056515,866.000116,18.007,0,203.625
867,867,88.09279150302591,867.000107,18.159,0,186.65625
868,868,81.32211812950965,868.000147,21.251,0,224.8359375
869,869,88.09649853265702,869.000117,23.1,0,257.359375
870,870,94.87343501138098,870.000115,21.78,0,291.296875
871,871,108.42537400410912,871.00011,17.775,0,224.8359375
872,872,101.64116686638128,872.000118,22.259,0,268.671875
873,873,94.88282877299599,873.000201,20.126,0,220.59375
874,874,81.31667495205461,874.000097,21.622,0,192.3125
875,875,81.3218757641674,875.000134,21.912,0,227.6640625
876,876,94.86480637959009,876.000107,16.109,0,200.796875
877,877,88.0973754535667,877.000193,11.474,0,125.8515625
878,878,81.31870091159914,878.000181,18.005,0,173.9296875
879,879,81.32415405542095,879.000193,13.913,0,148.4765625
880,880,81.31521128333073,880.000138,13.591,0,138.578125
881,881,81.8463604145252,881.000193,17.394,0,186.65625
882,882,88.09720216841009,882.000127,13.908,0,171.1015625
883,883,88.09006131243918,883.000117,13.08,0,149.890625
884,884,94.8759967618955,884.000188,18.152,0,197.96875
885,885,81.32382926992983,885.000156,17.207,0,182.4140625
886,886,74.54095179613208,886.000105,14.165,0,154.1328125
887,887,88.0984361836256,887.000133,14.714,0,161.203125
888,888,81.3182162230957,888.000109,20.679,0,203.625
889,889,74.54378645019315,889.000127,20.833,0,236.1484375
890,890,94.87362162429629,890.000117,20.385,0,270.0859375
891,891,101.64767334183915,891.00011,23.764,0,302.609375
892,892,115.20426020851028,892.000129,23.003,0,335.1328125
893,893,74.54080073911354,893.000117,8.373,0,45.25
894,894,81.8421063698743,894.000147,8.196,0,132.921875
895,895,115.19204548205788,895.000133,11.583,12,161.203125
896,896,88.1070700059785,896.000227,22.42,0,205.0390625
897,897,74.54333768965395,897.000105,19.708,0,238.9765625
898,898,94.871636779091,898.000101,25.389,0,272.9140625
899,899,88.07333733882014,899.000115,19.337,0,222.0078125
900,900,88.10548386063914,900.000376,24.885,0,254.53125
901,901,94.88871142510646,901.000272,14.092,0,197.96875
902,902,88.0950912948702,902.000106,20.508,0,236.1484375
903,903,94.87457166506556,903.00012,11.972,0,142.8203125
904,904,88.09596293685676,904.000103,22.68,0,190.8984375
905,905,81.31862336105033,905.000107,21.698,0,229.078125
906,906,81.32138619058246,906.00012,9.261,0,91.9140625
907,907,67.761924870589,907.000099,19.5,0,145.6484375
908,908,67.77046771069674,908.000165,13.43,0,145.6484375
909,909,81.3134956592571,909.000105,16.785,0,189.484375
910,910,94.8783663629057,910.000181,19.199,0,231.90625
911,911,88.09561637833865,911.000124,24.075,0,264.4296875
912,912,94.8752389669814,912.000132,18.886,0,212.109375
913,913,94.87116178571655,913.000108,20.85,0,248.875
914,914,94.87409664230258,914.000127,15.107,0,203.625
915,915,101.65112683758515,915.000115,20.396,0,243.21875
916,916,88.0957003922745,916.0001,18.106,0,205.0390625
917,917,82.3610912697603,917.000107,12.429,0,132.921875
918,918,81.32073666640957,918.000121,15.81,0,181.0
919,919,88.09667181504557,919.000108,19.588,0,219.1796875
920,920,81.31919529982507,920.000104,16.483,0,179.5859375
921,921,74.5416271173487,921.00011,23.538,0,216.3515625
922,922,81.31870091159914,922.000129,18.116,0,178.171875
923,923,74.54550156500977,923.000141,25.808,0,214.9375
924,924,81.32008715261226,924.000108,14.655,0,171.1015625
925,925,74.5413249984497,925.000103,7.297,0,69.2890625
926,926,104.25808799347674,926.000126,7.366,6,124.4375
927,927,142.3053177198546,927.000106,7.516,26,161.203125
928,928,149.07474204197135,928.000135,9.071,0,169.6875
929,929,121.99172119644211,929.000211,19.27,0,229.078125
930,930,136.05435572203245,930.000111,12.718,0,203.625
931,931,142.29734526304574,931.000109,14.233,0,261.6015625
932,932,149.61574272560608,932.000194,15.621,0,308.265625
933,933,135.5382208127359,933.000138,22.496,0,346.4453125
934,934,135.52940716348837,934.000098,20.16,0,274.328125
935,935,142.3127142445289,935.000123,12.897,0,236.1484375
936,936,142.2934950559339,936.0001,11.057,0,200.796875
937,937,135.5382208127359,937.000212,13.047,0,253.1171875
938,938,121.98756902547069,938.000172,16.418,0,213.5234375
939,939,129.27679273822605,939.000106,15.002,0,263.015625
940,940,149.0835385835913,940.000111,12.117,0,216.3515625
941,941,149.08593782057017,941.000128,10.044,0,189.484375
942,942,135.5309096844157,942.000129,15.336,0,247.4609375
943,943,128.75989757303464,943.000143,17.735,0,291.296875
944,944,121.97707714548105,944.000114,21.043,0,255.9453125
945,945,128.75384235323483,945.000134,11.493,0,203.625
946,946,121.98476228892387,946.000152,16.586,0,253.1171875
947,947,128.75834725973183,947.000109,15.23,0,230.4921875
948,948,121.97549225053866,948.000092,18.99,0,275.7421875
949,949,121.97732433464354,949.000125,16.201,0,313.921875
950,950,149.0868264464558,950.000143,14.767,0,258.7734375
951,951,142.3144192864395,951.000138,13.204,0,217.765625
952,952,128.75629046604024,952.000103,18.373,0,268.671875
953,953,129.27938182421087,953.000102,14.038,0,234.734375
954,954,135.52737154311674,954.000087,12.169,0,214.9375
955,955,142.30745516863647,955.000127,10.878,0,195.140625
956,956,155.86926982538384,956.000141,13.778,0,257.359375
957,957,149.60422117852602,957.000099,18.147,0,306.8515625
958,958,108.94632515791005,958.00012,11.087,0,131.5078125
959,959,156.90167010163194,959.000131,9.873,0,213.5234375
960,960,175.14448446831733,960.000154,15.19,67,214.9375
961,961,74.54736339814819,961.000186,11.955,113,82.015625
962,962,54.21295843279352,962.000128,17.152,0,131.5078125
963,963,67.7678904947038,963.000131,14.272,0,123.0234375
964,964,60.987317194402536,964.000109,20.301,0,164.03125
965,965,88.0994916878998,965.000149,17.557,0,207.8671875
966,966,88.09587892242017,966.000113,17.724,0,152.71875
967,967,94.87495055567953,967.000118,11.676,0,152.71875
968,968,88.09279150302591,968.000097,12.227,0,139.9921875
969,969,81.31919529982507,969.000137,20.628,0,183.828125
970,970,81.32081906815534,970.000143,20.125,0,181.0
971,971,88.0973754535667,971.000129,13.501,0,148.4765625
972,972,74.53886370925625,972.000117,19.921,0,190.8984375
973,973,74.5421425022992,973.000173,16.395,0,173.9296875
974,974,81.321143829603,974.000185,15.22,0,161.203125
975,975,74.542444627825,975.000167,16.03,0,139.9921875
976,976,81.31521128333073,976.000175,8.963,0,104.640625
977,977,88.10574646353852,977.00023,16.426,0,164.03125
978,978,74.51979200752216,978.000123,21.408,0,203.625
979,979,82.91071507605216,979.000435,18.028,0,176.7578125
980,980,94.87257547046113,980.000107,17.525,0,220.59375
981,981,101.63151167748755,981.000111,16.868,0,193.7265625
982,982,95.41255792885595,982.000289,18.815,0,234.734375
983,983,88.08760428559816,983.000097,24.263,0,270.0859375
984,984,94.86792743348742,984.000196,18.672,0,223.421875
985,985,94.87722961829434,985.000249,21.217,0,178.171875
986,986,88.09543784925707,986.000204,19.636,0,219.1796875
987,987,88.10327805808467,987.000214,12.656,0,135.75
988,988,81.31618059447352,988.000135,12.144,0,128.6796875
989,989,81.31536637156064,989.000178,17.932,0,176.7578125
990,990,74.5503451910099,990.000231,20.953,0,212.109375
991,991,88.08901128419711,991.000133,9.89,0,128.6796875
